,0
0,M 오토데일리 최태인 기자 볼보자동차가 지난 30일 스웨덴 고텐버그에서 개최된 테크 모멘트 Volvo Cars Tech Moment 이벤트를 통해 글로벌 프리미엄 전기차[제품-B] 시장 선두기업으로의 도약을 위한 미래기술 로드맵을[이벤트-B] 발표했다 
1,이번 행사는 2030년 전기차[제품-B] 회사로의 전면적인 전환을 계획하고 있는 볼보자동차의 미래 기술을 최초로 선보이는 자리로 구글 Google 루미나 Luminar 노스볼트 Northvolt 엔비디아 NVIDIA 등 주요 파트너사들 대표들이 참가한 가운데 함께 진행됐다 
2,이를 통해 볼보자동차는 완전한 전기차[제품-B] 회사로 전환을 위한 배터리 공급 계획 자체 소프트웨어 개발 확대를 위한 계획 컴퓨팅의[기술-B] 중앙 집중화 차세대 안전 기술에 대한 계획 등 핵심 분야에 대한 세부사항을 공개했다 
3,볼보자동차 최고경영자 하칸 사무엘손 Håkan Samuelsson 은 볼보자동차는 오는 2030년까지 프리미엄 순수 전기차[제품-B] 기업으로 전환하기 위해 94년 역사상 가장 최고의 자동차를 만드는 데 전념하고 있다며 지금은 이러한 발전에 있어 흥미로운 시기로 원활한 연결성 업계 최고 수준의 안전표준 그리고 수준 높은 자율주행을 구현하는 순수 전기차에[제품-B] 대한 고객 요구를 만족시킬 것이라고 밝혔다고객 차량의 실시간 데이터를 활용해 새로운 안전 기준 설정볼보자동차는 그 동안 새로운 안전 기술을 개발하는데 있어 실제 도로 
4,차세대 볼보자동차는 여기서 나아가 고객이 동의한다면 더욱 안전한 기술을 개발하기 위해 고객의 자동차로부터 실시간 데이터를 전송받아 분석하는 것을 고려하고 있다 
5,여기에는 루미나 Luminar 의 고해상도[제품-B] 라이다 
6,LiDAR 센서가 수집한 자동차 환경 관련 데이터가 포함된다 
7,이를 통해 볼보자동차 엔지니어는 전 세계 수만 명의 운전자의 데이터를 기반으로 테스트 트랙이 아닌 특정 지리적 위치에 대한 자율주행 AD autonomous drive 기술의 안전성을 더 빨리 검증하고 확인할 수 있다 
8,또한 무선 업데이트를 통해 시스템의 개선 및 새로운 기능을 신속하게 진행할 수 있어 차의 안전성을 단계적으로 더욱 향상시킬 수 있다 
9,볼보자동차의 자율주행 소프트웨어 부문을 담당하는 젠스엑트 Zenseact 의 최고경영자 Chief Executives Officer 오드가르드 앤더슨 Ödgärd Andersson 는 실시간 데이터의 도움을 받게되면 그 동안 수년이 걸리던 개발 프로세스를 며칠 내로 단축할 수 있다며 또한 실시간 데이터 수집은 훨씬 더 많은 데이터를 생성해 안전의 다음 진보에 대한 더 나은 그리고 더 빠른 결정을 내릴 
10,이는 자동차 안팎의 안전을 높일 수 있는 큰 도약을 의미한다고 밝혔다 
11,이 같은 실시간 데이터 수집이 도입될 경우에도 고객은 제공 여부를 선택할 수 있으며 모든 데이터는 고객 개인 정보 보호를 위해 적절한 보안 절차를 거친 후 수집될 예정이다 
12,현재 볼보자동차와 젠스엑트는 데이터 수집을 위해 200 페비 바이트 약 2억 2500만 기가 바이트 이상의 데이터 저장이 가능한 데이터 센터[이벤트-B] 설립을 위해 투자를 진행하고 있다 
13,볼보자동차 RD 총괄 매츠 모버그 Mats Moberg 는 안전이 우리의 헤리티지이자 근간이라면 소프트웨어는 현대 DNA의 중요한 부분이라며 볼보자동차 사고조사 연구팀이 50년이 넘는 시간동안 전문 지식을 쌓아왔지만 앞으로는 AI를 활용해 새로운 가상 사고 연구팀의 역할을 하게 될 수도 있을 것이라고 밝혔다 
14,아울러 실시간 데이터의 사용은 안전 및 자율 주행 시스템을 지속적으로 개선함으로써 충돌이 더 이상 발생하지 않는 미래에 대한 볼보자동차의 장기적인 비전의 일부다 
15,이를 위해 차세대 순수 전기차에는[제품-B] 루미나가 개발한 라이다 
16,LiDAR 기술과 엔비디아 드라이브 오린 NVIDIA DRIVE Orin™ 시스템온칩[제품-B] SoC 기반의 자율주행 컴퓨터로 구동되는 최첨단 센서가 표준으로 탑재될 예정이다 
17,미래 볼보자동차 자체 소프트웨어 개발을 통해 볼보 운영 체제 OS 로 구동자동차의 매력이 전통적인 차의 속성이 아닌 소프트웨어 기반의 기능과 특성으로 정의됨에 따라 볼보자동차는 앞으로 소프트웨어 개발을 자체적으로 진행할 계획이다 
18,이에 따라 차세대 순수 전기차에는[제품-B] 볼보자동차 OS VolvoCarsOS 라는 명칭의 자체 운영 체제 OS 로 구동될 예정이다 
19,이는 더욱 빠르고 유연한 개발 환경을 만들기 위한 것으로 차와 클라우드[기술-B] 전반에 거쳐 다양한 운영 체제를 통합한 하나의 일관된 소프트웨어 OS 환경을 구축할 계획이다 
20,기본 운영 체제에는 안드로이드[서비스-B] 오토모티브 OS Android Automotive OS QNX 오토사 AUTOSAR 및 리눅스 Linux 등이 포함된다 
